iter	RMSE	Huber:delta=1.0
881	0.4361221222	0.08206505791
882	0.436100605	0.08205656866
883	0.4361217575	0.08206402409
884	0.4361216892	0.082064039
885	0.4361215752	0.08206405391
886	0.4361215524	0.08206406385
887	0.4361135747	0.08206078346
888	0.4361065771	0.08205765218
889	0.4357470827	0.08199900773
890	0.4357202313	0.08198981767
891	0.4357201629	0.08198983258
892	0.4357126569	0.08198691999
893	0.4350754603	0.08189110771
894	0.4350606546	0.0818845022
895	0.4350581869	0.08188346341
896	0.4350636935	0.08188558075
897	0.4350607917	0.08188459664
898	0.4350614772	0.08188455687
899	0.4350596493	0.08188377654
900	0.4350478363	0.0818782794
901	0.4350504868	0.08187915914
902	0.4350326869	0.08187193234
903	0.4350326412	0.08187193234
904	0.4350052201	0.08186190229
905	0.4347009127	0.08180997768
906	0.4346905078	0.0818044358
907	0.4346846307	0.0818022787
908	0.4346947384	0.08180573305
909	0.4346850423	0.08180049436
910	0.4346865059	0.08180107589
911	0.4346764208	0.08179674677
912	0.4346675476	0.08179311348
913	0.4346675247	0.08179311846
914	0.4346692399	0.08179319798
915	0.434669217	0.08179320295
916	0.4346469189	0.08178414708
917	0.4342701933	0.08171336519
918	0.4342701476	0.08171337513
919	0.4342703307	0.08171358885
920	0.434237024	0.08169962234
921	0.4342370011	0.08169963228
922	0.4342311407	0.08169676939
923	0.4342307287	0.08169667993
924	0.4342237006	0.08169420969
925	0.4342236548	0.0816942246
926	0.4342236091	0.08169423454
927	0.4342185268	0.08169204265
928	0.4342162833	0.08169136172
929	0.434188948	0.08168022827
930	0.4341832472	0.08167794193
931	0.4341760582	0.08167471125
932	0.4341759895	0.08167472119
933	0.4341707464	0.08167289212
934	0.4341706778	0.08167290703
935	0.4339588193	0.0816301526
936	0.4339587735	0.08163016751
937	0.4339510996	0.08162656405
938	0.4339415473	0.08162213055
939	0.4339360723	0.08161856188
940	0.4339339648	0.08161793066
941	0.433933896	0.0816179406
942	0.4335729441	0.0815497184
943	0.4335686338	0.08154760603
944	0.4335555192	0.0815423077
945	0.4335423124	0.08153592088
946	0.4335313753	0.08153169613
947	0.433535021	0.08153343573
948	0.4335313753	0.08153157685
949	0.4335313523	0.08153158679
950	0.4335309855	0.08153150726
951	0.4335266289	0.08152968814
952	0.433493609	0.08151773956
953	0.4334831064	0.08151355458
954	0.4334748738	0.08151089547
955	0.4334736583	0.08151087062
956	0.4334736125	0.08151088056
957	0.4334646229	0.08150503053
958	0.4334403593	0.08149446369
959	0.4334465973	0.08149677488
960	0.433434511	0.0814916853
961	0.4334285709	0.08148872301
962	0.4334254518	0.08148722695
963	0.4334207272	0.08148534818
964	0.4334204061	0.08148521398
965	0.4334204061	0.08148521398
966	0.4334064613	0.08147899615
967	0.4334064154	0.08147900112
968	0.4334021034	0.08147734105
969	0.4333974474	0.08147605871
970	0.4333974244	0.08147606865
971	0.4333954519	0.08147572073
972	0.4333860019	0.08147162521
973	0.4333730423	0.08146470657
974	0.4333527191	0.08145743007
975	0.4333515492	0.0814565205
976	0.4333326931	0.08144713163
977	0.4333106703	0.08143757376
978	0.4333110603	0.08143760855
979	0.433316956	0.08143798629
980	0.4333170019	0.08143801114
981	0.4332994749	0.08143042151
982	0.4332993602	0.08143041654
983	0.4333005761	0.08143086884
984	0.4332994749	0.08143192751
985	0.4332946571	0.08142991454
986	0.4332946571	0.08142991454
987	0.4332946571	0.08142992448
988	0.4332893575	0.08142775744
989	0.4332729536	0.08141977515
990	0.433272793	0.08141972545
991	0.4332725865	0.08141794112
992	0.4332738484	0.08141853755
993	0.4332737796	0.08141854749
994	0.4332406028	0.08140728978
995	0.4332305529	0.08140281155
996	0.4331894331	0.08138908858
997	0.4331726352	0.08138238366
998	0.4331725893	0.08138237869
999	0.433172727	0.08138238366
1000	0.4331704322	0.08138076335
1001	0.4331606101	0.08137680203
1002	0.4331608626	0.08137702072
1003	0.4331584988	0.08137591732
1004	0.4331584529	0.08137591732
1005	0.4331585906	0.08137592229
1006	0.43314069	0.08136801456
1007	0.4331396114	0.08136790521
1008	0.4331196673	0.08135916247
1009	0.4331196214	0.08135916744
1010	0.433118887	0.08135877976
1011	0.4331180837	0.08135879964
1012	0.4331144574	0.0813573334
1013	0.4331144344	0.08135734334
1014	0.4330975419	0.08135016128
1015	0.4330976337	0.08135015631
1016	0.433095522	0.08134940579
1017	0.4330944203	0.08134888391
1018	0.4330714673	0.08133969385
1019	0.4330445418	0.08132869957
1020	0.4330446566	0.08132869957
1021	0.4330448861	0.08132873933
1022	0.4330450238	0.0813287443
1023	0.4330482605	0.08133012107
1024	0.4327072919	0.08126386711
1025	0.4326998027	0.08126075571
1026	0.4326919457	0.08125647629
1027	0.4326812857	0.08125193841
1028	0.4326759786	0.08124903079
1029	0.4326449387	0.08123593408
1030	0.4326409638	0.08123423921
1031	0.432639769	0.08123355331
1032	0.4326334734	0.08123104332
1033	0.4326326003	0.0812306109
1034	0.4326404583	0.08123345888
1035	0.4326369429	0.08123349367
1036	0.4326330139	0.08123162484
1037	0.432632876	0.08123151549
1038	0.4326235932	0.08122775795
1039	0.4326226282	0.08122729075
1040	0.4326169527	0.08122547162
1041	0.4326107027	0.08122292683
1042	0.432606153	0.08122110771
1043	0.4325988228	0.08121815038
1044	0.4325989607	0.08121813547
1045	0.4326001556	0.08121852813
1046	0.4326073938	0.08122092878
1047	0.4325944109	0.08121541672
1048	0.4325955598	0.08121587399
1049	0.4325954679	0.08121583423
1050	0.4322392398	0.08114630485
1051	0.4322454492	0.08114809912
1052	0.4322363651	0.08114421733
1053	0.4322014757	0.08113049933
1054	0.4320349705	0.08109377883
1055	0.4320350165	0.08109377386
1056	0.4320120302	0.08108476769
1057	0.4319752357	0.08107024451
1058	0.4319803213	0.08107219286
1059	0.4319746374	0.08107083597
1060	0.4319750976	0.08107103975
1061	0.4319752127	0.08107103975
1062	0.4319753508	0.08107104969
1063	0.4319753278	0.08107104969
1064	0.4319753968	0.08107104472
1065	0.4317307109	0.08101912011
1066	0.4317308721	0.08101914993
1067	0.4317300662	0.08101912508
1068	0.4317302274	0.08101913999
1069	0.4317243329	0.08101625722
1070	0.4311335141	0.08091892901
1071	0.4311348514	0.0809189638
1072	0.4311274271	0.08091605618
1073	0.4311052455	0.08090790988
1074	0.4311080817	0.08090872004
1075	0.4311081969	0.08090873495
1076	0.4311082892	0.08090874986
1077	0.4310934856	0.08090272587
1078	0.4310869368	0.08090036995
1079	0.4310870521	0.08090037989
1080	0.4310792118	0.08089702991
1081	0.4310754069	0.08089542451
1082	0.4310764677	0.08089586687
1083	0.4310766522	0.08089587681
1084	0.4310767905	0.08089588675
1085	0.4310633925	0.08088967389
1086	0.4307247069	0.0808200948
1087	0.4307202988	0.08081822597
1088	0.4307031969	0.08081175963
1089	0.4307033123	0.08081177454
1090	0.4306984425	0.08081029836
1091	0.4306977039	0.08081016913
1092	0.430692857	0.08080612332
1093	0.4306929724	0.08080613326
1094	0.4306965037	0.0808060935
1095	0.4306966422	0.08080610344
1096	0.4306746693	0.08079756945
1097	0.4306747847	0.08079758436
1098	0.4306407382	0.08078447274
1099	0.4306227099	0.08077737019
1100	0.4306097825	0.08077159969
1101	0.4305916143	0.08076415419
1102	0.4305730067	0.08075595818
1103	0.4305730991	0.08075598304
1104	0.4305592467	0.0807512712
1105	0.4302331494	0.0806851415
1106	0.4302185468	0.0806815778
1107	0.4302186623	0.08068159768
1108	0.4302198176	0.08068208477
1109	0.4302156123	0.08068090184
1110	0.4302157509	0.08068091675
1111	0.4302108062	0.08067879444
1112	0.4301990219	0.08067432118
1113	0.4301990912	0.08067434106
1114	0.4298713794	0.08060565663
1115	0.4298714719	0.08060566657
1116	0.4298716569	0.08060568148
1117	0.4298711944	0.08060545782
1118	0.4298494337	0.08059603415
1119	0.4298495262	0.08059604409
1120	0.4298408077	0.08059239092
1121	0.4298409465	0.08059240086
1122	0.4298325978	0.08058897136
1123	0.4295135864	0.08052126608
1124	0.4295137021	0.08052128596
1125	0.4295052545	0.08051796581
1126	0.4294919232	0.08051284641
1127	0.4294911131	0.08051244879
1128	0.4294817393	0.08050843776
1129	0.4294818319	0.08050845267
1130	0.4294703747	0.08050437704
1131	0.4294402605	0.08049226941
1132	0.4294403531	0.08049228929
1133	0.4294404457	0.08049229923
1134	0.4294359087	0.08048975444
1135	0.4294360245	0.08048976438
1136	0.4294361865	0.08048978924
1137	0.4294330384	0.0804880049
1138	0.429433131	0.08048801981
1139	0.4294332467	0.08048804466
1140	0.4294333856	0.08048805958
1141	0.4294329226	0.08048783591
1142	0.4294198206	0.08048285568
1143	0.4294200521	0.08048294515
1144	0.4294200289	0.08048294515
1145	0.4293979906	0.08047348669
1146	0.4293972035	0.08047314374
1147	0.4293972961	0.08047315865
1148	0.4293972498	0.0804731338
1149	0.4293660887	0.08046021104
1150	0.4293661813	0.08046023092
1151	0.429342427	0.08044978337
1152	0.4293425196	0.08044980326
1153	0.4293203847	0.08043985274
1154	0.4293045006	0.08043326213
1155	0.4292980635	0.08043016067
1156	0.4292905147	0.08042690016
1157	0.4292843321	0.0804245343
1158	0.4292835216	0.08042415159
1159	0.4292595311	0.0804152498
1160	0.4292612447	0.08041504105
1161	0.4292613142	0.08041505596
1162	0.4292602953	0.08041495656
1163	0.4292768294	0.08042080659
1164	0.4292709708	0.08041875883
1165	0.4289540907	0.08035038752
1166	0.4289475325	0.0803482006
1167	0.4289476251	0.08034821054
1168	0.4289457712	0.08034777812
1169	0.4289339057	0.08034224619
1170	0.4289339984	0.08034225116
1171	0.4289339521	0.08034224619
1172	0.4289339521	0.08034225613
1173	0.4289124914	0.08033320026
1174	0.4289124914	0.08033320026
1175	0.4289125841	0.08033321517
1176	0.4286049947	0.08026592739
1177	0.4286050875	0.0802659423
1178	0.428568186	0.08025238832
1179	0.4285661913	0.08025152846
1180	0.4285663072	0.0802515384
1181	0.4285595807	0.08024903835
1182	0.4285454081	0.08024358594
1183	0.4282397369	0.08017576137
1184	0.428238321	0.08017533889
1185	0.4282505771	0.08017870875
1186	0.4282350944	0.08017290842
1187	0.4282303821	0.08017167579
1188	0.4282282001	0.08017047795
1189	0.4282189611	0.08016674029
1190	0.428213413	0.08016414083
1191	0.4279153101	0.08009766818
1192	0.4279118256	0.08009607769
1193	0.4279119185	0.08009608763
1194	0.4278925439	0.08008758843
1195	0.4278789532	0.08008276725
1196	0.4278812997	0.08008391042
1197	0.4278621095	0.0800755156
1198	0.427862156	0.08007552554
1199	0.4275670399	0.08000839184
1200	0.4275465336	0.07999974353
1201	0.4275361406	0.07999572257
1202	0.4275362336	0.07999573748
1203	0.4275280725	0.07999277022
1204	0.4275243523	0.079990464
1205	0.4275130984	0.07998548874
1206	0.4275036812	0.07998243698
1207	0.4274981005	0.0799803097
1208	0.4272085734	0.07991353883
1209	0.4272086665	0.07991354877
1210	0.4272087363	0.07991355871
1211	0.4272001035	0.07990989064
1212	0.4271939371	0.07990696314
1213	0.4271932623	0.07990696314
1214	0.4271832098	0.07990214693
1215	0.4271791142	0.07989978107
1216	0.4271773457	0.07989897588
1217	0.4269442758	0.07984535143
1218	0.4269443223	0.07984536634
1219	0.4269454632	0.07984585343
1220	0.426944625	0.07984533155
1221	0.4269375236	0.07984344781
1222	0.4269211085	0.07983597746
1223	0.426921155	0.07983599237
1224	0.426922133	0.0798368075
1225	0.4269221796	0.07983681744
1226	0.426913215	0.07983262749
1227	0.4269136574	0.07983283127
1228	0.4269059734	0.07982934709
1229	0.4268926075	0.07982279128
1230	0.4268917692	0.07982281613
1231	0.4268789617	0.07981751284
1232	0.4268790549	0.0798178707
1233	0.4268791014	0.07981788064
1234	0.4268655251	0.07981178209
1235	0.4268562101	0.07980766669
1236	0.4268532991	0.07980643406
1237	0.4268533922	0.07980644897
1238	0.4268424467	0.07980145383
1239	0.4268234428	0.07979380455
1240	0.4268044845	0.07978657278
1241	0.4268004552	0.07978518607
1242	0.426802039	0.07978556381
1243	0.4268020856	0.07978556878
1244	0.4264259358	0.07971533859
1245	0.4264148861	0.07971125798
1246	0.4264146063	0.07971127787
1247	0.4264149094	0.07971080072
1248	0.426414956	0.07971081563
1249	0.4264150259	0.07971083054
1250	0.4264150959	0.07971083551
1251	0.4264114825	0.07970937921
1252	0.426400922	0.07970514453
1253	0.4263983109	0.07970411071
1254	0.4263935084	0.07970218721
1255	0.4263587238	0.07968915014
1256	0.4263720365	0.07969396635
1257	0.4261965367	0.07965398037
1258	0.4261901925	0.07965131629
1259	0.4261906357	0.07965150516
1260	0.426192455	0.07965212645
1261	0.4259460107	0.07960433711
1262	0.4259467108	0.07960480432
1263	0.4259301641	0.07959867595
1264	0.4259300941	0.07959860637
1265	0.4259232559	0.07959541047
1266	0.4259067083	0.07958815882
1267	0.4259038841	0.07958466471
1268	0.4258971388	0.07958189129
1269	0.4258857019	0.07957783553
1270	0.4258763888	0.07957391397
1271	0.4258694096	0.07957141392
1272	0.425869643	0.07957200041
1273	0.4258579253	0.07956698042
1274	0.4258579253	0.07956699533
1275	0.4258561512	0.07956623487
1276	0.4258561979	0.07956624481
1277	0.4258396944	0.07955928641
1278	0.4258389474	0.07955878441
1279	0.4258254546	0.07955358549
1280	0.4258242641	0.0795532326
1281	0.425806522	0.0795470595
1282	0.4258065687	0.07954706944
1283	0.4257986312	0.07954412703
1284	0.425798071	0.07954438548
1285	0.4257849738	0.0795391468
1286	0.4257857442	0.07953942016
1287	0.425778997	0.07953722329
1288	0.4256065927	0.07949683969
1289	0.4255858051	0.07948863374
1290	0.425562447	0.0794817151
1291	0.4255624938	0.07948173001
1292	0.4255622602	0.07948198847
1293	0.4255468665	0.07947618317
1294	0.4255398119	0.07947358371
1295	0.4255332711	0.07947074567
1296	0.4255332711	0.07947074567
1297	0.4255212403	0.0794660736
1298	0.4255189977	0.07946523859
1299	0.4255206096	0.07946624259
1300	0.4255206329	0.07946626247
1301	0.4255147927	0.07946370774
1302	0.425514816	0.07946371768
1303	0.425497832	0.0794567046
1304	0.4252600315	0.07941102764
1305	0.4252615041	0.07941206146
1306	0.4252541643	0.07940964093
1307	0.4252489281	0.07940853256
1308	0.4252489515	0.07940853753
1309	0.4251039494	0.07937654377
1310	0.4251137705	0.07938046533
1311	0.4251022423	0.07937554971
1312	0.4250986178	0.07937415306
1313	0.4250894979	0.07936997305
1314	0.4250894979	0.07936997802
1315	0.4250828566	0.07936735371
1316	0.4250736896	0.07936466478
1317	0.4249463596	0.07933733813
1318	0.424937751	0.07933388378
1319	0.4249313647	0.07933128929
1320	0.4249219371	0.07932696513
1321	0.4249137023	0.07932334179
1322	0.4249034087	0.07931921148
1323	0.424901771	0.07931870451
1324	0.4249035959	0.07931941029
1325	0.4248958521	0.07931717366
1326	0.4248864236	0.07931329187
1327	0.424886447	0.07931329684
1328	0.424886447	0.07931330678
1329	0.4248864704	0.07931330678
1330	0.4248862599	0.07931318749
1331	0.4248862833	0.0793132024
1332	0.4248839671	0.07931255129
1333	0.4248738365	0.07930949954
1334	0.4248738365	0.07930950948
1335	0.4248731814	0.07930925102
1336	0.4248721051	0.07930914167
1337	0.4248626762	0.07930521018
1338	0.4248627464	0.07930521515
1339	0.4248627464	0.07930521515
1340	0.424855891	0.07930225285
1341	0.4248323524	0.07929208364
1342	0.4248227354	0.07928818693
1343	0.4248082509	0.07928211324
1344	0.4248025646	0.07927937958
1345	0.4247928533	0.07927594014
1346	0.4247928767	0.07927594511
1347	0.4247853884	0.07927274921
1348	0.424775115	0.07926805229
1349	0.4247751384	0.07926805229
1350	0.4247590375	0.07926224699
1351	0.4247527889	0.0792601545
1352	0.4247395191	0.07925482635
1353	0.4247200232	0.07924811149
1354	0.4247165826	0.07924700311
1355	0.4247165826	0.07924700311
1356	0.4247158805	0.07924716713
1357	0.4247181274	0.07924705779
1358	0.4247208423	0.07924836994
1359	0.4245619865	0.07921557597
1360	0.4245523634	0.07921185323
1361	0.4245524804	0.07921186814
1362	0.4245005444	0.07918886564
1363	0.4245005913	0.07918887061
1364	0.4244867749	0.07918321939
1365	0.4244696327	0.07917652441
1366	0.4244660262	0.07917429772
1367	0.4244488831	0.07916660371
1368	0.4244691409	0.07917596774
1369	0.4244369388	0.07916357183
1370	0.4244347372	0.07916291575
1371	0.4244337536	0.07916253801
1372	0.4244229799	0.07915824865
1373	0.4244229799	0.07915825362
1374	0.4244132364	0.0791540587
1375	0.4244132364	0.0791540587
1376	0.4244084583	0.07915267696
1377	0.4244084818	0.07915268193
1378	0.424406889	0.07915200597
1379	0.4243911724	0.07914513703
1380	0.4243911724	0.07914513206
1381	0.4243826697	0.07914202563
1382	0.4243760642	0.07913930191
1383	0.4243760876	0.07913931185
1384	0.4243762282	0.0791393367
1385	0.4243759939	0.07913921741
1386	0.4243761345	0.07913925718
1387	0.4243761579	0.07913925718
1388	0.4243710983	0.07913693108
1389	0.4243695054	0.07913615075
1390	0.4243430585	0.07912540001
1391	0.4243283	0.07911965435
1392	0.4243283234	0.07911965435
1393	0.4243283	0.07911965435
1394	0.4243181093	0.07911370989
1395	0.4243098394	0.07911032015
1396	0.4243082932	0.0791100269
1397	0.4243082932	0.0791100269
1398	0.4241542514	0.07907869917
1399	0.4241496578	0.07907675578
1400	0.4241481579	0.07907609971
1401	0.4241311895	0.07906861942
1402	0.4241312129	0.07906861942
1403	0.4241219081	0.07906495135
1404	0.4239986765	0.0790377738
1405	0.4239987	0.07903778374
1406	0.4239738477	0.07902810659
1407	0.4239685957	0.0790265161
1408	0.4239685957	0.07902651113
1409	0.4239652663	0.07902501507
1410	0.4239652898	0.07902502998
1411	0.4239600611	0.0790225001
1412	0.4239596391	0.07902228141
1413	0.4239560517	0.07902044737
1414	0.4239619838	0.07902249513
1415	0.4239619838	0.07902250507
1416	0.4239205511	0.07900352354
1417	0.4239204808	0.07900353348
1418	0.4239207856	0.07900362791
1419	0.4239208091	0.07900363288
1420	0.4239208091	0.07900362791
1421	0.4239208091	0.07900363785
1422	0.4239141026	0.07900076006
1423	0.4239078649	0.07899874212
1424	0.4239051448	0.07899823018
1425	0.4239033626	0.07899783256
1426	0.4238741427	0.07898705697
1427	0.4238741427	0.07898705697
1428	0.4238741193	0.07898706194
1429	0.4238736737	0.0789865997
1430	0.4238649964	0.07898284216
1431	0.4238390106	0.07897335885
1432	0.4237171278	0.07894674295
1433	0.4237171278	0.07894674792
1434	0.4237091277	0.07894362658
1435	0.4237096439	0.07894388503
1436	0.423709855	0.0789437061
1437	0.4237079781	0.07894361167
1438	0.423698054	0.07894107682
1439	0.423698359	0.07894122593
1440	0.4236838831	0.07893570891
1441	0.4236777594	0.07893328838
1442	0.4236777594	0.07893329832
1443	0.4236777594	0.07893329832
1444	0.4236744042	0.07893218
1445	0.4236728791	0.07893190663
1446	0.4236677173	0.07892992349
1447	0.423656314	0.07892428221
1448	0.4236529822	0.07892368081
1449	0.4236529822	0.07892368578
1450	0.4236244256	0.07891192607
1451	0.423624449	0.07891193104
1452	0.4236103225	0.07890688123
1453	0.423610346	0.07890688123
1454	0.4236103695	0.0789068862
1455	0.4236103695	0.07890689117
1456	0.4235758256	0.07889430142
1457	0.423569935	0.07889187095
1458	0.4235625659	0.07888874961
1459	0.4235481322	0.07888283497
1460	0.4234339129	0.0788591416
1461	0.4234317061	0.07885789902
1462	0.4234242406	0.07885464845
1463	0.4234242876	0.07885464845
1464	0.4234242876	0.07885465342
1465	0.4234109291	0.07885030442
1466	0.4234129247	0.07885139291
1467	0.4234129247	0.07885139788
1468	0.4234129717	0.07885140782
1469	0.4234114691	0.07885088594
1470	0.4232923283	0.07882509014
1471	0.4232923283	0.07882508517
1472	0.4232923283	0.07882508517
1473	0.4232797407	0.07882062682
1474	0.4232639117	0.07881370321
1475	0.4232616806	0.07881325588
1476	0.4232586744	0.07881248549
1477	0.4232488338	0.07880873292
1478	0.4232396975	0.07880567619
1479	0.423239533	0.0788056911
1480	0.4232315944	0.07880228645
1481	0.4232284471	0.07879988083
1482	0.4232284471	0.0787998858
1483	0.4232284941	0.07879989077
1484	0.4232309133	0.07880190871
1485	0.4232134618	0.07879621276
1486	0.4232023282	0.07879142637
1487	0.4232023752	0.07879141643
1488	0.4232010363	0.07878994522
1489	0.4232010598	0.07878995019
1490	0.4231806238	0.07878193312
1491	0.4231801305	0.07878196791
1492	0.423180154	0.07878197785
1493	0.423180154	0.07878197785
1494	0.423180295	0.07878201761
1495	0.4231802715	0.07878203252
1496	0.4231875064	0.07878476618
1497	0.4231875299	0.07878476618
1498	0.4231875299	0.07878476618
1499	0.4231878118	0.07878488547
1500	0.4231878118	0.0787848805
1501	0.4231878118	0.07878489044
1502	0.4231848051	0.0787841946
1503	0.4231954224	0.07878660519
1504	0.4231934962	0.07878578012
1505	0.4231935432	0.07878578509
1506	0.423170335	0.0787768336
1507	0.4231604218	0.07877267844
1508	0.4231595292	0.07877257406
1509	0.4231595292	0.07877257903
1510	0.4231595292	0.07877257406
1511	0.4230577995	0.0787501332
1512	0.4230558257	0.07874940754
1513	0.4230554733	0.07874922364
1514	0.4230554733	0.07874922364
1515	0.4230554968	0.07874922861
1516	0.4230529826	0.07874813515
1517	0.4230474607	0.0787459681
1518	0.4230354063	0.07874113698
1519	0.4230306831	0.0787390097
1520	0.4230191452	0.07873482471
1521	0.4230191687	0.07873482471
1522	0.4230181582	0.07873477998
1523	0.4230114139	0.07873179781
1524	0.4230126594	0.07873212087
1525	0.422983613	0.07872128564
1526	0.4229836365	0.07872129558
1527	0.4229836365	0.07872129558
1528	0.4229805814	0.07872042081
1529	0.4229806049	0.07872042081
1530	0.4229853521	0.07872141487
1531	0.4229853521	0.07872140493
1532	0.4229917913	0.0787237012
1533	0.4229918148	0.07872369623
1534	0.4229918148	0.0787237012
1535	0.4229874437	0.07872202622
1536	0.4229874907	0.07872203119
1537	0.4229874907	0.07872203119
1538	0.4229874907	0.07872204113
1539	0.4229714628	0.07871499326
1540	0.4229630491	0.07871201605
1541	0.4229630491	0.07871202102
1542	0.4229630726	0.07871202102
1543	0.422962062	0.07871154885
1544	0.4229591242	0.07871044047
1545	0.422957808	0.07870986392
1546	0.422957808	0.07870986889
1547	0.4229542591	0.07870923269
1548	0.4229542826	0.07870923766
1549	0.4229543061	0.07870923766
1550	0.4229449519	0.07870516202
1551	0.4229475843	0.07870628531
1552	0.4229430012	0.07870458547
1553	0.4229430247	0.07870457553
1554	0.422942155	0.07870443636
1555	0.4229421785	0.07870444133
1556	0.4229422726	0.07870446121
1557	0.4229268776	0.07869790043
1558	0.4229293455	0.07869916288
1559	0.4229288754	0.07869912809
1560	0.4229232579	0.07869717974
1561	0.4229232814	0.07869718968
1562	0.4229241746	0.07869757239
1563	0.4229235399	0.07869723938
1564	0.4229177813	0.07869416774
1565	0.4229178048	0.07869417768
1566	0.4229177343	0.07869418265
1567	0.4229149607	0.07869301464
1568	0.4227985954	0.07866807372
1569	0.4227951157	0.07866718404
1570	0.4227951157	0.07866718901
1571	0.4227926	0.07866643353
1572	0.4227809615	0.07866220878
1573	0.4227807499	0.0786621044
1574	0.4227807734	0.0786621044
1575	0.4227779049	0.07866119484
1576	0.4227779049	0.07866120478
1577	0.422775248	0.07866042942
1578	0.4227759769	0.07866080219
1579	0.4227767763	0.07866107555
1580	0.4227767528	0.07866107555
1581	0.4227767763	0.07866108053
1582	0.4227787513	0.07866167696
1583	0.4227787748	0.07866168193
1584	0.4227787984	0.07866168193
1585	0.4227788454	0.0786616869
1586	0.4227788454	0.07866169187
1587	0.4227788454	0.07866170181
1588	0.4227727086	0.07865970375
1589	0.4227715094	0.07865920673
1590	0.4226565863	0.07863451433
1591	0.4226524469	0.07863255106
1592	0.4226309966	0.07862267013
1593	0.4226416278	0.0786261046
1594	0.4226416513	0.07862611454
1595	0.4226181776	0.07861872869
1596	0.4226131205	0.07861647715
1597	0.4226090041	0.0786149463
1598	0.4226045114	0.07861290848
1599	0.422604535	0.07861291345
1600	0.422604535	0.07861291345
1601	0.422604535	0.07861291345
1602	0.4226045585	0.07861291842
1603	0.422604535	0.07861291842
1604	0.4224862254	0.07858835028
1605	0.4224862489	0.07858835525
1606	0.4224862489	0.07858835028
1607	0.4224850254	0.07858780355
1608	0.4224795196	0.07858589495
1609	0.4224635665	0.07857961251
1610	0.4224635665	0.07857961251
1611	0.4224624136	0.07857920494
1612	0.4224732608	0.07858267918
1613	0.4224732137	0.07858268912
1614	0.4224724137	0.07858232629
1615	0.4224724373	0.07858233126
1616	0.4224724137	0.07858233623
1617	0.4224712373	0.07858162051
1618	0.4224712373	0.07858161553
1619	0.422364823	0.07855970153
1620	0.4223636933	0.07855901066
1621	0.4223637404	0.07855901563
1622	0.4223522078	0.07855462686
1623	0.4223532198	0.07855506922
1624	0.4223466297	0.07855141606
1625	0.4223446997	0.07855023313
1626	0.4223395686	0.07854820525
1627	0.4223395922	0.07854821022
1628	0.4223385565	0.07854755911
1629	0.4223390979	0.07854776289
1630	0.4223391214	0.07854776289
1631	0.4223378975	0.07854723604
1632	0.4223379446	0.07854724598
1633	0.4223487715	0.07855072021
1634	0.4223487715	0.07855072519
1635	0.422348795	0.07855072021
1636	0.4223488186	0.07855072519
1637	0.4223337079	0.07854461173
1638	0.4223301302	0.07854287213
1639	0.4223298478	0.07854291189
1640	0.4223298478	0.07854291189
1641	0.4222989184	0.07853188282
1642	0.4222989184	0.07853187785
1643	0.4222990125	0.07853191761
1644	0.4222990125	0.07853192258
1645	0.4222940693	0.07853007363
1646	0.4222940928	0.0785300786
1647	0.4222923744	0.07852967104
1648	0.4222923744	0.07852967104
1649	0.422292398	0.07852967104
1650	0.4222923744	0.07852967104
1651	0.4222923744	0.07852967104
1652	0.4222883256	0.07852798611
1653	0.4222883256	0.07852799108
1654	0.4222732599	0.07852405461
1655	0.4222732599	0.07852405461
1656	0.4222732599	0.07852405958
1657	0.4222720829	0.07852357249
1658	0.4222832645	0.07852718092
1659	0.4222832881	0.07852718092
1660	0.4222822052	0.07852670875
1661	0.4222822523	0.07852670875
1662	0.4222810988	0.07852620178
1663	0.422271	0.07852223549
1664	0.4222693757	0.07852153964
1665	0.4222538855	0.07851602759
1666	0.4222408432	0.07851101257
1667	0.4222408667	0.07851100263
1668	0.4222408667	0.07851101257
1669	0.4222408432	0.07851100263
1670	0.4222408667	0.07851101257
1671	0.422209201	0.07850041591
1672	0.4222092245	0.07850041591
1673	0.4222092245	0.07850041591
1674	0.4221992652	0.07849701624
1675	0.42219943	0.07849702618
1676	0.42219943	0.07849702618
1677	0.4221994536	0.07849702618
1678	0.4221994536	0.07849702618
1679	0.4221994771	0.07849703115
1680	0.4221995006	0.07849703612
1681	0.4221995242	0.07849703612
1682	0.4221924607	0.07849430246
1683	0.4221914718	0.07849385016
1684	0.4221670547	0.07848376544
1685	0.4221667957	0.07848380521
1686	0.4221699274	0.07848468992
1687	0.4221215132	0.07846624517
1688	0.4221049815	0.07845958498
1689	0.4221039217	0.07845911281
1690	0.4221039217	0.07845911281
1691	0.4221038982	0.07845912275
1692	0.4220981048	0.07845697061
1693	0.4220981755	0.07845697558
1694	0.422098199	0.07845697558
1695	0.4220981755	0.07845698055
1696	0.4220971157	0.07845653323
1697	0.4220869182	0.07845277072
1698	0.4220869653	0.07845277569
1699	0.4220832442	0.07845206991
1700	0.4220755429	0.07844940086
1701	0.4220755665	0.07844940086
1702	0.4219737168	0.07842922149
1703	0.4219551061	0.07842115968
1704	0.421942243	0.07841656713
1705	0.4219194843	0.07840830154
1706	0.421918589	0.07840790888
1707	0.421918589	0.07840790391
1708	0.4219169398	0.07840644762
1709	0.4219169869	0.07840645259
1710	0.4219169869	0.07840644762
1711	0.4219141596	0.07840553309
1712	0.4219115208	0.0784044595
1713	0.4219101543	0.0784039575
1714	0.4219101543	0.07840396247
